,image_files,gene_files,labels
542,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
543,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
544,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
545,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
546,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
547,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
548,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
549,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
550,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
551,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
552,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
553,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
554,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
555,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_59.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
556,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_6.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
557,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_60.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
558,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_61.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
559,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_62.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
560,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_63.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
561,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_64.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
562,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_65.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
563,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_66.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
564,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_67.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
565,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_68.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
566,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_69.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
567,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_7.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
568,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_70.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
569,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_71.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
570,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_72.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
571,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_73.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
572,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_74.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
573,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_75.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
574,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_76.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
575,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_77.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
576,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_78.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
577,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_79.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
578,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_8.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
579,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_80.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
580,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_81.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
581,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_82.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
582,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_83.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
583,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_84.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
584,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_85.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
585,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_86.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
586,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_87.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
587,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_88.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
588,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_89.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
589,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_9.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
590,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_90.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
591,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_91.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
592,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_92.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
593,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_93.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
594,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_94.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
595,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_95.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
596,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_96.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
597,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_97.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
598,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_98.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
599,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888_instance_99.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/fpkm/5b28b53d-0d5e-4359-be3d-23bcb185fc00.FPKM-UQ.npy",0
600,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e_instance_0.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/fpkm/495fe6cb-7649-4434-98cd-214f1b842907.FPKM-UQ.npy",0
