,image_files,gene_files,labels
1096,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/TCGA-A3-3319-01Z-00-DX1.38d515b4-6488-421a-9d61-d1e92d98ddbe_instance_96.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/fpkm/a7cbe257-b699-4363-94ce-a65ec0b5b85f.FPKM-UQ.npy",0
1097,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/TCGA-A3-3319-01Z-00-DX1.38d515b4-6488-421a-9d61-d1e92d98ddbe_instance_97.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/fpkm/a7cbe257-b699-4363-94ce-a65ec0b5b85f.FPKM-UQ.npy",0
1098,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/TCGA-A3-3319-01Z-00-DX1.38d515b4-6488-421a-9d61-d1e92d98ddbe_instance_98.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/fpkm/a7cbe257-b699-4363-94ce-a65ec0b5b85f.FPKM-UQ.npy",0
1099,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/TCGA-A3-3319-01Z-00-DX1.38d515b4-6488-421a-9d61-d1e92d98ddbe_instance_99.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/fpkm/a7cbe257-b699-4363-94ce-a65ec0b5b85f.FPKM-UQ.npy",0
1100,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_0.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1101,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1102,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1103,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1104,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1105,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1106,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1107,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1108,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1109,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1110,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1111,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1112,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1113,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1114,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1115,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1116,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1117,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1118,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1119,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1120,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1121,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_28.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1122,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_29.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1123,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_3.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1124,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_30.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1125,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_31.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1126,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_32.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1127,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_33.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1128,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1129,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1130,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1131,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1132,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1133,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1134,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1135,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1136,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1137,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1138,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1139,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1140,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1141,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1142,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1143,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1144,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1145,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1146,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1147,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1148,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1149,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1150,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1151,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1152,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1153,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
1154,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/fpkm/6993764a-2359-4e76-a325-b040e97648d3.FPKM-UQ.npy",0
