,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
1329,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1330,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1331,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1332,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1333,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1334,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1335,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1336,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1337,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1338,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1339,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1340,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1341,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1342,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1343,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1344,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1345,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1346,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1347,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1348,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1349,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1350,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1351,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1352,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1353,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1354,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1355,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_59.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1356,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_6.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1357,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_60.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1358,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_61.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1359,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_62.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1360,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_63.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1361,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_64.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1362,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_65.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1363,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_66.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1364,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_67.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1365,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_68.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1366,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_69.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1367,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_7.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1368,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_70.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1369,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_71.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1370,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_72.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1371,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_73.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1372,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_74.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1373,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_75.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1374,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_76.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1375,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_77.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1376,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_78.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1377,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_79.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1378,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_8.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1379,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_80.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1380,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_81.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1381,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_82.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1382,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_83.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1383,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_84.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1384,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_85.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
1385,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0_instance_86.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/fpkm/ff7a8aa0-f671-441d-adfb-e1139614a47a.FPKM-UQ.npy",0,0,3.2191780821917813,0,0.0
