,features,labels
1593,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/196_1652.npy",2
1594,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/665_952.npy",0
1595,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/301_861.npy",0
1596,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/483_637.npy",0
1597,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/574_329.npy",0
1598,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/1169_567.npy",0
1599,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/168_399.npy",0
1600,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b877d608-e4e0-4b28-9235-01dd65849cf7/instances/patch/994_1330.npy",2
1601,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1645_1253.npy",1
1602,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/357_1008.npy",0
1603,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/1043_483.npy",0
1604,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/2912_2310.npy",2
1605,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e4da964a-31da-4b81-b6ee-2c6dcee703ea/instances/patch/672_427.npy",0
1606,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/448_910.npy",0
1607,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b81243b3-5130-4268-9883-07e547b8d728/instances/patch/154_2058.npy",0
1608,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/833_2338.npy",1
1609,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/1589_2240.npy",0
1610,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/1225_518.npy",0
1611,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/1309_315.npy",0
1612,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/518_1855.npy",2
1613,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/2415_1309.npy",2
1614,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/1260_2828.npy",1
1615,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/693_392.npy",0
1616,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/476_721.npy",2
1617,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/602_1785.npy",2
1618,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/945_287.npy",0
1619,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/301_1204.npy",0
1620,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/812_2359.npy",1
1621,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/224_882.npy",0
1622,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/98_945.npy",2
1623,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/196_1085.npy",2
1624,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/539_2289.npy",0
1625,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/1036_861.npy",0
1626,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/1155_1582.npy",0
1627,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f677700-65c8-4d17-b6ae-520869ba1bbd/instances/patch/903_826.npy",2
1628,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/552e78bb-dc9e-4c73-82bd-93a4bbea3a3a/instances/patch/798_1785.npy",2
1629,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/2905_2002.npy",2
1630,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a0f4ee95-b457-43cf-8b6c-0b6882dd99ce/instances/patch/175_259.npy",2
1631,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/1589_2205.npy",2
1632,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/210_1127.npy",0
1633,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/490_210.npy",0
1634,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/1337_1729.npy",0
1635,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a0f4ee95-b457-43cf-8b6c-0b6882dd99ce/instances/patch/378_280.npy",2
1636,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/581_1372.npy",0
1637,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/1050_2198.npy",0
1638,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a55e63a9-5046-4f0f-a1e1-197b783d5387/instances/patch/784_448.npy",0
1639,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/889_924.npy",0
1640,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/630_434.npy",0
1641,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/1239_581.npy",2
1642,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/959_2485.npy",0
1643,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/896_1806.npy",0
1644,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/1337_2037.npy",0
1645,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/567_1778.npy",0
1646,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/987_2156.npy",0
1647,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/966_2191.npy",0
1648,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/1274_175.npy",2
1649,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/1071_392.npy",2
1650,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/1309_1589.npy",0
1651,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e4da964a-31da-4b81-b6ee-2c6dcee703ea/instances/patch/588_455.npy",0
1652,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/1064_1841.npy",2
1653,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/552e78bb-dc9e-4c73-82bd-93a4bbea3a3a/instances/patch/1295_1498.npy",2
1654,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1806_1484.npy",1
1655,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/43d92569-fe5d-4eeb-a9cc-f7cd26fb3284/instances/patch/399_658.npy",2
1656,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/602_1743.npy",2
1657,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1638_1057.npy",0
1658,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6a7a0f51-336a-445d-8a05-8b8811894037/instances/patch/546_819.npy",0
1659,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/511_420.npy",0
1660,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/1337_1561.npy",1
1661,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/791_826.npy",0
1662,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b1ff32f-75a4-44aa-9da4-b6872e179c9f/instances/patch/987_1169.npy",0
1663,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/2170_329.npy",0
1664,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/552e78bb-dc9e-4c73-82bd-93a4bbea3a3a/instances/patch/315_791.npy",2
1665,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d66c9261-6c0c-44b0-92fa-a43757f34cb2/instances/patch/679_1939.npy",2
1666,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/980_266.npy",2
1667,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/1561_1344.npy",2
1668,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/74844571-c5a3-4a14-ac19-c7c1ce40259b/instances/patch/1533_2079.npy",0
1669,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/308_1260.npy",0
1670,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/784_1456.npy",0
1671,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/952_686.npy",0
1672,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/1379_588.npy",2
1673,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/1141_413.npy",2
1674,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/126_427.npy",0
1675,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/1183_1176.npy",2
1676,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/133_329.npy",0
1677,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/756_742.npy",0
1678,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/1148_539.npy",0
1679,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b1ff32f-75a4-44aa-9da4-b6872e179c9f/instances/patch/1470_1085.npy",0
1680,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/828ad452-3daf-4467-bcbc-6dac2c93a7db/instances/patch/203_2373.npy",0
1681,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/1092_2289.npy",1
1682,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/805_1127.npy",0
1683,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/2800_1750.npy",2
1684,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/434_959.npy",0
1685,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/588_1491.npy",2
1686,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/1498_707.npy",0
1687,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/434_315.npy",0
1688,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/980_735.npy",0
1689,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/693_1680.npy",0
1690,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/931_1232.npy",2
1691,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/980_2156.npy",0
1692,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/3374_1953.npy",2
1693,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/1036_1043.npy",0
1694,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/637_1120.npy",2
1695,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/630_1078.npy",0
1696,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/532_1099.npy",2
1697,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/1596_945.npy",2
1698,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/791_392.npy",0
1699,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/609_1218.npy",2
1700,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/770_1218.npy",2
1701,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4519a839-11ea-4628-b5a7-071833ad16de/instances/patch/1302_1687.npy",0
1702,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/1204_1365.npy",0
1703,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/840_910.npy",0
1704,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/1855_938.npy",0
1705,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/273_1036.npy",2
1706,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/1176_476.npy",0
1707,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/43d92569-fe5d-4eeb-a9cc-f7cd26fb3284/instances/patch/1806_1253.npy",2
1708,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/511_434.npy",0
1709,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/343_770.npy",1
1710,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/371_581.npy",0
1711,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/378_588.npy",2
1712,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/840_2002.npy",1
1713,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/462_742.npy",2
1714,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/1316_826.npy",2
1715,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a55e63a9-5046-4f0f-a1e1-197b783d5387/instances/patch/917_119.npy",0
1716,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/1071_1456.npy",0
1717,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/588_847.npy",0
1718,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/74844571-c5a3-4a14-ac19-c7c1ce40259b/instances/patch/1407_2212.npy",0
1719,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/266_1953.npy",2
1720,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/1274_1967.npy",0
1721,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/245_1001.npy",0
1722,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/700_378.npy",0
1723,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/826_1239.npy",0
1724,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/2527_1309.npy",2
1725,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/1344_574.npy",0
1726,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/patch/826_693.npy",0
1727,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/840_546.npy",0
1728,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/945_924.npy",0
1729,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ea26d89f-2843-489b-8627-3d5ed0cabc2a/instances/patch/427_742.npy",0
1730,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/217_763.npy",0
1731,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1057_1722.npy",0
1732,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/1260_2912.npy",1
1733,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/1050_350.npy",0
1734,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/420_1211.npy",2
1735,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1813_1050.npy",2
1736,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/728_2891.npy",0
1737,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/840_1127.npy",0
1738,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a0f4ee95-b457-43cf-8b6c-0b6882dd99ce/instances/patch/854_700.npy",2
1739,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0b77657a-0297-4cee-b9f2-5de72e182016/instances/patch/1715_1701.npy",1
1740,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/1267_644.npy",0
1741,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/1736_2177.npy",0
1742,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/119_469.npy",0
1743,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1890_1267.npy",0
1744,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f7a2b87f-c265-4cc5-a792-428756e31d8b/instances/patch/770_910.npy",2
1745,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/03b2ac94-05a3-49a7-b68f-51d045395b07/instances/patch/616_1211.npy",0
1746,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/679_2296.npy",2
1747,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/567_959.npy",2
1748,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/1099_553.npy",0
1749,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/1260_441.npy",0
1750,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/1036_1519.npy",2
1751,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/294_1561.npy",0
1752,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/1323_532.npy",0
1753,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/154_749.npy",0
1754,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/33cd8b05-2b9b-40dd-97a2-40d02e27ee90/instances/patch/273_336.npy",0
1755,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/1449_1050.npy",2
1756,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/539_1148.npy",2
1757,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0b77657a-0297-4cee-b9f2-5de72e182016/instances/patch/1519_126.npy",1
1758,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/828ad452-3daf-4467-bcbc-6dac2c93a7db/instances/patch/238_511.npy",0
1759,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/1267_539.npy",0
1760,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/798_567.npy",1
1761,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/791_420.npy",2
1762,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/1344_2009.npy",2
1763,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a55e63a9-5046-4f0f-a1e1-197b783d5387/instances/patch/518_364.npy",0
1764,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/910_938.npy",2
