,features,labels
914,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/1778_1498.npy",1
915,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/784_896.npy",0
916,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/777_2226.npy",2
917,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/119_385.npy",2
918,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/700_1687.npy",2
919,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/924_518.npy",2
920,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/182_511.npy",2
921,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/336_973.npy",2
922,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/63_273.npy",0
923,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/1659_1477.npy",1
924,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/1911_1022.npy",0
925,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/546_812.npy",2
926,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/840_238.npy",0
927,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/287_1820.npy",0
928,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5cf9d9fe-2823-4577-a150-27b970f38a5d/instances/patch/623_301.npy",0
929,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/1036_371.npy",0
930,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/868_1120.npy",0
931,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/574_973.npy",2
932,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/e70c561a-1640-49d6-9662-f49b08118f1e/instances/patch/756_532.npy",2
933,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5cf9d9fe-2823-4577-a150-27b970f38a5d/instances/patch/686_329.npy",0
934,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/700_1729.npy",0
935,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/1057_1785.npy",2
936,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/910_2072.npy",2
937,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/826_2534.npy",0
938,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/714_238.npy",2
939,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/714_2716.npy",0
940,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/1323_1932.npy",2
941,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/231_1316.npy",2
942,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/1155_2170.npy",0
943,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/6101ffe6-2ef6-4256-9d6b-a7c545836995/instances/patch/952_329.npy",1
944,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/1176_868.npy",2
945,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/700_1407.npy",0
946,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/1078_448.npy",0
947,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/266_1274.npy",0
948,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/903_1057.npy",2
949,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/616_2408.npy",0
950,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/273_2198.npy",0
951,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/658_1120.npy",0
952,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/1400_2569.npy",0
953,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/427_441.npy",0
954,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/847_2009.npy",2
955,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/707_203.npy",0
956,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/1610_1855.npy",0
957,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/434_1575.npy",0
958,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/1645_1281.npy",2
959,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/770_1883.npy",2
960,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/770_434.npy",2
961,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/805_455.npy",2
962,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/700_1477.npy",0
963,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/294_1477.npy",0
964,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1190_1645.npy",2
965,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/882_315.npy",0
966,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/1561_2870.npy",0
967,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2913faf2-d722-4993-8e9a-3c4cc1f5d82b/instances/patch/1449_2247.npy",0
968,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/700_1813.npy",0
969,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/819_154.npy",2
970,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/476_1967.npy",2
971,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/1162_518.npy",0
972,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/1071_2898.npy",1
973,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/1176_1120.npy",0
974,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f1ec5a7b-0973-4c38-9908-862196df9541/instances/patch/1036_3409.npy",2
975,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/385_2954.npy",2
976,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1953_1295.npy",2
977,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/1372_1036.npy",0
978,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/1134_168.npy",2
979,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/1729_2079.npy",0
980,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/1407_2282.npy",0
981,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/665_777.npy",0
982,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/1351_770.npy",0
983,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/924_140.npy",2
984,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/504_511.npy",1
985,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5cf9d9fe-2823-4577-a150-27b970f38a5d/instances/patch/686_742.npy",0
986,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/1197_294.npy",2
987,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/patch/651_672.npy",2
988,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/644_749.npy",0
989,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c20b1007-0111-4ef6-9df5-14da6094fca1/instances/patch/266_1365.npy",2
990,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/574_1953.npy",2
991,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/315_595.npy",0
992,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c20b1007-0111-4ef6-9df5-14da6094fca1/instances/patch/574_686.npy",2
993,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/945_1778.npy",0
994,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/1295_532.npy",2
995,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/910_763.npy",0
996,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/1596_672.npy",0
997,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/1841_714.npy",0
998,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/1001_2030.npy",0
999,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/504_735.npy",0
1000,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/1470_2261.npy",2
1001,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/56_2114.npy",2
1002,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/406_616.npy",0
1003,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/371_3332.npy",2
1004,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/413_2863.npy",2
1005,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/1792_1036.npy",1
1006,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/b4a0bf74-1381-4c17-b97d-206810d9e59a/instances/patch/238_3486.npy",1
1007,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/189_567.npy",0
1008,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/1029_1855.npy",0
1009,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/448_609.npy",0
1010,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/868_847.npy",2
1011,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/1316_2926.npy",2
1012,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/903_1169.npy",0
1013,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/1246_294.npy",0
1014,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/399_448.npy",0
1015,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/819_231.npy",0
1016,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/9aa02d46-294b-4e99-b9ee-56edcbfb5275/instances/patch/371_1078.npy",1
1017,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/1274_959.npy",2
1018,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/742_3416.npy",2
1019,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/672_1309.npy",0
1020,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/763_714.npy",1
1021,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/2058_511.npy",0
1022,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/504_1001.npy",0
1023,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/798_434.npy",0
1024,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/553_3766.npy",0
1025,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/1554_567.npy",0
1026,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/1015_3038.npy",2
1027,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/patch/910_1141.npy",2
1028,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/1806_1064.npy",0
1029,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/1155_875.npy",0
1030,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/637_1946.npy",2
1031,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/1120_504.npy",0
1032,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/707_1554.npy",0
1033,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/637_1666.npy",0
1034,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/777_2030.npy",0
1035,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/630_1540.npy",0
1036,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/1694_434.npy",0
1037,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/686_574.npy",2
1038,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1001_1519.npy",2
1039,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8be7d2e2-1504-49d0-bbdd-893d3d12e072/instances/patch/1526_133.npy",0
1040,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/1015_2093.npy",2
1041,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/1127_1729.npy",2
1042,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/714_2247.npy",0
1043,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/1106_784.npy",2
1044,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/637_1218.npy",1
1045,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/651_847.npy",2
1046,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/1358_2352.npy",0
1047,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/686_658.npy",2
1048,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/140_273.npy",2
1049,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/1029_1848.npy",0
1050,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/1022_924.npy",0
1051,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1085_665.npy",2
1052,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5cf9d9fe-2823-4577-a150-27b970f38a5d/instances/patch/595_525.npy",0
1053,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/9aa02d46-294b-4e99-b9ee-56edcbfb5275/instances/patch/1162_1463.npy",1
1054,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1e758394-67fb-45cb-98b0-5082c396d697/instances/patch/1281_1309.npy",0
1055,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0a6a375b-3b61-453f-a64a-db3d49352949/instances/patch/581_175.npy",0
1056,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/b4a0bf74-1381-4c17-b97d-206810d9e59a/instances/patch/763_140.npy",1
1057,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/1337_119.npy",0
1058,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/336_1435.npy",2
1059,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/1155_798.npy",2
1060,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/686_2044.npy",2
1061,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/987_2233.npy",0
1062,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c151271-2cf9-43f4-9e9b-fe927de43131/instances/patch/917_3276.npy",2
1063,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/245_1722.npy",2
1064,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/1232_672.npy",0
1065,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9f632fc3-2241-469a-a14a-cd537350155f/instances/patch/343_434.npy",0
1066,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/1106_833.npy",0
1067,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/91_1092.npy",0
1068,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/1211_1183.npy",2
1069,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/350_2443.npy",2
1070,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/497_182.npy",0
1071,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/686_735.npy",0
1072,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/406_2114.npy",0
1073,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/532_301.npy",2
1074,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/315_1323.npy",0
1075,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/588_1652.npy",0
1076,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/210_553.npy",2
1077,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/630_1435.npy",2
1078,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/13afbde8-e5b5-4f3c-8a9d-daef71560005/instances/patch/434_504.npy",2
1079,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/1736_1001.npy",1
1080,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/154_301.npy",2
1081,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/875_973.npy",0
1082,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/1323_707.npy",0
1083,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/630_1232.npy",0
1084,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9da334ed-314c-4445-ba29-ffd9bb42403c/instances/patch/917_483.npy",0
1085,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/1512_2464.npy",2
1086,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/452e96b0-dd23-4f5a-bc05-625763b0ee12/instances/patch/357_840.npy",1
1087,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/6101ffe6-2ef6-4256-9d6b-a7c545836995/instances/patch/1638_1617.npy",1
1088,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/872092b3-d31e-44d7-bd03-e29f52f8ab5a/instances/patch/987_1512.npy",1
